date,1_year_rate_actual,1_year_rate_arima,1_year_rate_hybrid,3_months_rate_actual,3_months_rate_arima,3_months_rate_hybrid,6_months_rate_actual,6_months_rate_arima,6_months_rate_hybrid,CPI_actual,CPI_arima,CPI_hybrid,INDPRO_actual,INDPRO_arima,INDPRO_hybrid,10_year_rate_actual,10_year_rate_arima,10_year_rate_hybrid,share_price_actual,share_price_arima,share_price_hybrid,unemployment_rate_actual,unemployment_rate_arima,unemployment_rate_hybrid,PPI_actual,PPI_arima,PPI_hybrid,OECD_CLI_index_actual,OECD_CLI_index_arima,OECD_CLI_index_hybrid,CSI_index_actual,CSI_index_arima,CSI_index_hybrid,gdp_per_capita_actual,gdp_per_capita_arima,gdp_per_capita_hybrid
2024-01-01,4.567619047619048,4.32956186687382,4.331253180916366,5.2247619047619045,4.826600409197829,4.8257144940702466,5.021428571428571,5.2603932965089,5.259055056866108,309.794,264.6329867788915,264.68995820221943,101.483,111.99429896602119,112.05338695028509,4.06,4.316683432793544,4.322458371760623,157.3779,195.84077222938066,194.7641824066115,3.7,3.084538458421143,3.087959986220362,488.551,384.4138575275756,384.35009191235076,99.34104941070473,100.85368227058993,100.85162295735412,79.0,10.926320120661593,10.630919799177981,67981.0,67613.88144253017,67588.95384929897
2024-02-01,4.6850000000000005,4.449111108028612,4.454545755231104,5.2385,4.834604206560348,4.8350145229268175,5.0885,5.332197357119204,5.327680919003816,311.022,265.51327419754597,265.58824180540176,102.7267,112.10248094990659,112.16251983314562,4.21,4.432262678044957,4.445231531160992,162.4479,196.91588202270236,196.80347604455915,3.9,2.947850318952078,2.9479488856513854,494.825,385.3118281060797,385.6107213491541,99.475011397047,101.01687145459006,101.01585052725865,76.9,10.276828751255827,9.903995171477156,68094.0,67744.31662861204,67719.33479610777
2024-03-01,4.7555,4.532641128054088,4.5339296004960445,5.239,4.83901647453528,4.838214564471097,5.112,5.344580893811302,5.343667707346843,312.107,265.6494211138918,265.73297162668246,102.5186,112.06518351980174,112.12445215456808,4.21,4.472358052884715,4.473867515135112,168.4436,199.18344943904737,198.15149908447125,3.9,2.986676086408629,2.986774653107936,481.61,386.77576794370543,386.8236414816929,99.5866236195494,101.16361898827685,101.1609234625133,79.4,11.032679042910738,10.712727478837175,68207.0,67919.82630192251,67894.70952259512
2024-04-01,4.891363636363637,4.627841791524411,4.629130263966368,5.241363636363636,4.820654661889473,4.8197011440352595,5.148636363636364,5.3923318245056935,5.3914887451524764,313.016,265.5385247245289,265.61724211274156,102.3568,112.20289457733134,112.23458086842993,4.54,4.835122198169367,4.847856948455112,166.7338,200.16208727259354,200.22041395280675,3.9,3.005418385622228,3.008839913421447,472.665,388.0313949306528,388.4626941104452,99.6510079602342,101.25838981923292,101.25598313781077,77.2,8.806147696132273,8.467445792312235,68320.0,68106.6787786935,68081.62167076809
2024-05-01,4.912727272727273,4.65792442288098,4.659181476108144,5.252727272727273,4.833723207207638,4.8331531178841916,5.165909090909091,5.4080360255435815,5.40633369814593,313.14,266.05104535330173,266.15690903622743,102.9797,112.25829337476222,112.29092651544539,4.48,4.715062209955732,4.727550157896559,169.2566,199.4336780378197,199.508947193024,4.0,2.961063982525168,2.964485510324387,472.43,388.83342658661786,388.88650728695575,99.673561817603,101.29696183332855,101.29492577591593,69.1,8.844661529873552,8.468565042828264,68445.33333333333,68274.6981071266,68249.55988729323
2024-06-01,4.869473684210526,4.61272865516537,4.6139857083925335,5.24421052631579,4.832649263310102,4.832203091344652,5.145789473684211,5.378210180481796,5.376507853084144,313.131,265.8382198065018,265.87387349451535,103.2534,112.23439197587297,112.27539186152146,4.31,4.6009821120545675,4.607971127320867,168.4892,199.06255408537197,199.15941330951262,4.1,2.9384717643198996,2.938570331019207,463.755,389.5518650135273,389.60494571386516,99.68119342203828,101.30995511643356,101.30909718248527,68.2,7.681863292698168,7.372233017925524,68570.66666666667,68401.23538561558,68376.09242983555
2024-07-01,4.679090909090909,4.389510551057622,4.390767604284786,5.199545454545454,4.746469171981424,4.746568709686379,5.012727272727273,5.272744764057912,5.27104243666026,313.566,266.1090263388511,266.1359320412781,102.5192,112.14491617105996,112.18570486255085,4.25,4.536087600652064,4.542493824519153,172.0642,200.1797494621429,200.32910767509074,4.2,3.045346364572005,3.0454449312713123,463.072,390.3891694201993,390.4422501205372,99.71181503043042,101.34103508693572,101.34026946568103,66.4,8.081124253594242,7.791218437277637,68696.0,68518.11592322767,68492.98525649488
2024-08-01,4.249545454545455,3.961558571370786,3.96281562459795,5.047272727272728,4.6361329492886725,4.635485234228632,4.742272727272727,4.979674960785832,4.978032198451746,314.131,266.1336747149976,266.1760396028908,103.0196,112.13538278566278,112.17556201966084,3.87,4.257896256916256,4.2643024807833445,174.2961,201.22658306987404,201.33242218078493,4.2,3.0552299953855666,3.0586515231847855,456.97,391.1724958035993,391.24279569721693,99.7866838910055,101.42532547916879,101.42436651872366,67.9,7.448273655068868,7.158367838752263,68799.33333333333,68616.42758453752,68591.2932652321
2024-09-01,3.8745,3.577657664135081,3.578914717362245,4.722,4.286700560828894,4.286052845768854,4.417,4.673407575663638,4.671764813329552,314.851,266.3240400305829,266.37466060136177,102.5954,112.17693673214315,112.20956987282632,3.72,4.001980770793302,4.00838699466039,179.6647,202.95983373643284,202.83954721958762,4.1,3.154751685643923,3.158173213443142,450.896,391.95412924671837,392.00720994705625,99.9068581643454,101.54757230190434,101.54643371069677,70.1,9.353209481900764,9.047510461276604,68902.66666666667,68688.00116392912,68662.9950604135
2024-10-01,4.025454545454545,3.6924296044603464,3.6936866576875103,4.510454545454546,4.02688864970289,4.02694370762358,4.301818181818182,4.591186158834242,4.588681560252079,315.564,266.7178141029202,266.77724520877234,102.2138,112.32287887361848,112.36285279941761,4.1,4.304285072263472,4.310879747390889,183.3279,204.43608433575787,203.35161382527508,4.1,3.1869243741084716,3.1903459019076905,452.235,392.93568891287396,392.97288580984423,100.052038536417,101.68386171471305,101.68272312350548,70.5,10.259327534156384,9.953628513532223,69006.0,68735.78483902059,68710.630467759
2024-11-01,4.144210526315789,3.7835654833622883,3.784822536589452,4.41842105263158,3.880313788237099,3.8804362164976096,4.306842105263158,4.632939673493706,4.630435074911542,316.449,266.9510493310405,267.01048043689264,101.9503,112.43702861653618,112.47006590651326,4.36,4.452791378500909,4.459386053628326,186.0236,206.0262714305716,206.10620465668015,4.2,3.209645365791083,3.2130668935903017,452.295,392.8730092500937,392.879123931345,100.197832883935,101.86015797735563,101.85901938614806,71.8,11.246800574367025,10.940924587552527,68948.33333333333,68745.4786079198,68719.04465177355
2024-12-01,4.05,3.6636628522136783,3.665910868399737,4.270476190476191,3.7118451370044583,3.71228056927812,4.186190476190476,4.527529957594518,4.525075694203545,317.603,266.64323644429845,266.71835462093753,103.0447,112.75815995931066,112.80009688957966,4.39,4.522853171587658,4.528628110554737,183.487,207.49293865898542,207.59382783511572,4.1,3.105858786161278,3.1092803139604968,448.686,393.2716990120698,393.36166646405945,100.309170837853,102.00653141035842,102.00550676018143,74.0,8.441188862741843,8.135177483976737,68890.66666666667,68755.00542972003,68729.00983378802
2025-01-01,4.003333333333333,3.6857681549001806,3.6878495337289148,4.21,3.7872820599170103,3.7863961447894274,4.150952380952381,4.402946886162102,4.4016086465193105,319.086,266.92973903943243,267.0398518182749,102.8805,112.32185256144695,112.36274815759353,4.63,4.911034073842262,4.916809012809341,183.0461,209.21971103373326,209.3541846555785,4.0,3.120302214827497,3.1204007815268042,442.76,395.94430426427425,396.0146041578919,100.359412349143,102.14656726949322,102.14430238263155,71.7,6.946526354752126,6.638485318623128,68833.0,68443.28815369346,68418.16153626182
2025-02-01,4.013684210526316,3.6898481606227773,3.695282807825269,4.21578947368421,3.790878051421028,3.7915702250850205,4.187368421052632,4.442488007740496,4.437971569625108,319.775,267.5701779672167,267.67446784910175,103.9397,112.4322561526622,112.47329881581919,4.45,4.6832211858732276,4.696190038989263,187.7849,208.79183712496777,208.92649119987507,4.1,3.0313111313929184,3.0347326591921373,439.469,396.25472888184777,396.3250287754654,100.354060514967,102.18282738283919,102.18168879163163,64.7,6.761660042006941,6.415380063254805,68971.33333333333,68585.76707088678,68561.22718631952
2025-03-01,3.897619047619047,3.6027910521321966,3.604079524574153,4.199523809523809,3.781296483354986,3.7805183036228347,4.097142857142858,4.3403895198036055,4.339476333339147,319.615,267.44745220643244,267.4933451305028,103.6682,112.90132003558966,112.94141584916207,4.28,4.58137805529948,4.582692969386313,182.063,208.79117178987946,208.86483555358137,4.2,3.043346324336113,3.0434448910354206,456.503,397.85817639279594,398.2792578463577,100.318776516161,102.183278153932,102.18065284011168,57.0,3.5048921042105827,3.1605695419928703,69109.66666666667,68791.82900955173,68766.73539878818
2025-04-01,3.798571428571429,3.476862749852721,3.4781512222946773,4.209047619047619,3.75803050569943,3.7571007182936635,4.048095238095239,4.312366616339918,4.311523536986701,320.321,267.19258112926275,267.2017361996719,103.6912,113.58194722371574,113.61383012073513,4.28,4.618129515217273,4.630864265503018,173.0038,209.34833651617774,208.33425849512824,4.2,3.0026111928588364,3.0060327206580553,477.283,399.33146476018374,399.6709718333477,100.298363484951,102.19283241082339,102.1907004600147,52.2,-2.272867316341507,-2.6609588805199738,69248.0,69005.41514931073,68980.44904861799
2025-05-01,3.920952380952381,3.610727928952812,3.6119849821799757,4.247142857142857,3.7904240947089543,3.78987773571754,4.126666666666667,4.395381659567955,4.393679332170303,320.58,268.32732680036054,268.36078181458936,103.6602,113.38978930621352,113.421477828761,4.42,4.718043687214842,4.7305316351556685,183.3964,209.83273276264478,208.81865474159528,4.2,3.009170547263973,3.012592075063192,483.349,399.42626473510245,399.67225173318366,100.340197303723,102.24634297686595,102.2445677801125,52.2,1.6124374141974824,1.2717887034697908,,,
