date,recession_probability,1_month_recession_probability,3_month_recession_probability,6_month_recession_probability,1_year_rate,3_months_rate,6_months_rate,CPI,INDPRO,10_year_rate,share_price,unemployment_rate,PPI,OECD_CLI_index,CSI_index,gdp_per_capita,CSI_index_trend,10_year_rate_trend,3_months_rate_trend,1_year_rate_trend,unemployment_rate_trend,6_months_rate_trend,PPI_trend,CPI_trend,gdp_per_capita_trend,gdp_per_capita_residual,OECD_CLI_index_trend,OECD_CLI_index_residual,3_months_rate_residual,INDPRO_trend,share_price_trend,6_months_rate_residual,1_year_rate_residual,10_year_rate_residual
2024-08-01,0.26,0.24,0.16,0.1,4.249545454545455,5.047272727272728,4.742272727272727,314.131,103.0196,3.87,174.2961,4.2,456.97,99.7866838910055,67.9,68799.33333333333,95.60307710202002,1.566441585227711,1.739704528271912,1.5204294049028877,3.5455302049357567,1.6683275602452674,332.706842428228,258.06673073974287,63354.54970303801,5342.557305997507,98.69068400975164,1.111068702424021,3.363048248545961,101.57686081131864,124.76694643756606,3.149065354648192,2.8318272084897465,2.523542769561763
2024-09-01,0.24,0.2,0.08,0.14,3.8745,4.722,4.417,314.851,102.5954,3.72,179.6647,4.1,450.896,99.9068581643454,70.1,68902.66666666667,95.60307710202002,1.566441585227711,1.739704528271912,1.5204294049028877,3.5455302049357567,1.6683275602452674,332.706842428228,258.06673073974287,63354.54970303801,5470.475160878326,98.69068400975164,1.1946062711330256,3.054041834983784,101.57686081131864,124.76694643756606,2.811866155107112,2.405815426658001,2.250577024521041
2024-10-01,0.2,0.16,0.26,0.46,4.025454545454545,4.510454545454546,4.301818181818182,315.564,102.2138,4.1,183.3279,4.1,452.235,100.052038536417,70.5,69006.0,95.60307710202002,1.566441585227711,1.739704528271912,1.5204294049028877,3.5455302049357567,1.6683275602452674,332.706842428228,258.06673073974287,63354.54970303801,5600.027131227318,98.69068400975164,1.293633084554287,2.904908909545145,101.57686081131864,124.76694643756606,2.748630051982344,2.576830212150404,2.508393432039304
2024-11-01,0.16,0.08,0.1,1.64,4.144210526315789,4.41842105263158,4.306842105263158,316.449,101.9503,4.36,186.0236,4.2,452.295,100.197832883935,71.8,68948.33333333333,95.60307710202002,1.566441585227711,1.739704528271912,1.5204294049028877,3.5455302049357567,1.6683275602452674,332.706842428228,258.06673073974287,63354.54970303801,5697.616015623862,98.69068400975164,1.3938288723397108,2.780031402530301,101.57686081131864,124.76694643756606,2.705633446037006,2.6284413288502027,2.626265617274438
2024-12-01,0.08,0.26,0.14,,4.05,4.270476190476191,4.186190476190476,317.603,103.0447,4.39,183.487,4.1,448.686,100.309170837853,74.0,68890.66666666667,95.60307710202002,1.566441585227711,1.739704528271912,1.5204294049028877,3.5455302049357567,1.6683275602452674,332.706842428228,258.06673073974287,63354.54970303801,5796.438509333064,98.69068400975164,1.466992233301795,2.5957543950142545,101.57686081131864,124.76694643756606,2.538756489840009,2.4804236115557936,2.6584737509408765
2025-01-01,0.26,0.1,0.46,,4.003333333333333,4.21,4.150952380952381,319.086,102.8805,4.63,183.0461,4.0,442.76,100.359412349143,71.7,68833.0,95.60307710202002,1.566441585227711,1.739704528271912,1.5204294049028877,3.5455302049357567,1.6683275602452674,332.706842428228,258.06673073974287,63354.54970303801,5492.6078560111855,98.69068400975164,1.6954272247954805,2.4479879359788264,101.57686081131864,124.76694643756606,2.4525345294231515,2.441669870612452,3.026828539153615
2025-02-01,0.1,0.14,1.64,,4.013684210526316,4.21578947368421,4.187368421052632,319.775,103.9397,4.45,187.7849,4.1,439.469,100.354060514967,64.7,68971.33333333333,95.60307710202002,1.566441585227711,1.739704528271912,1.5204294049028877,3.5455302049357567,1.6683275602452674,332.706842428228,258.06673073974287,63354.54970303801,5638.727683518351,98.69068400975164,1.6953367851716905,2.4430743082685438,101.57686081131864,124.76694643756606,2.480619132958258,2.458516617794817,2.8348802230671177
2025-03-01,0.14,0.46,,,3.897619047619047,4.199523809523809,4.097142857142858,319.615,103.6682,4.28,182.063,4.2,456.503,100.318776516161,57.0,69109.66666666667,95.60307710202002,1.566441585227711,1.739704528271912,1.5204294049028877,3.5455302049357567,1.6683275602452674,332.706842428228,258.06673073974287,63354.54970303801,5785.742147897021,98.69068400975164,1.66550981309733,2.359010353569894,101.57686081131864,124.76694643756606,2.323039379116458,2.293855890656456,2.662956997775151
2025-04-01,0.46,1.64,,,3.798571428571429,4.209047619047619,4.048095238095239,320.321,103.6912,4.28,173.0038,4.2,477.283,100.298363484951,52.2,69248.0,95.60307710202002,1.566441585227711,1.739704528271912,1.5204294049028877,3.5455302049357567,1.6683275602452674,332.706842428228,258.06673073974287,63354.54970303801,5928.382269360467,98.69068400975164,1.6522137520327362,2.3839353514396437,101.57686081131864,124.76694643756606,2.3011586001579363,2.2279744934078143,2.7229676519293085
2025-05-01,1.64,,,,3.920952380952381,4.247142857142857,4.126666666666667,320.58,103.6602,4.42,183.3964,4.2,483.349,100.340197303723,52.2,,95.60307710202002,1.566441585227711,1.739704528271912,1.5204294049028877,3.5455302049357567,1.6683275602452674,332.706842428228,258.06673073974287,63354.54970303801,5875.429089825404,98.69068400975164,1.6977992169609737,2.4064180571951583,101.57686081131864,124.76694643756606,2.3662409132335167,2.33584627646668,2.8053436854633014
